  4.0973E-01,  1.7863E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0968E-01,  1.5666E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1002E-01,  1.2994E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1062E-01,  1.0487E+01,  2.1588E+05,  3.0063E+03,  1.6574E+02,  9.1369E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1132E-01,  8.4021E+00,  5.8466E+04,  1.6628E+04,  5.2968E+03,  1.8723E+03,  7.3440E+02,  2.8807E+02,  1.5965E+02,  8.8484E+01,  5.1089E+01,  1.8486E+01,  4.2995E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1187E-01,  6.7604E+00,  1.7261E+05,  1.1452E+05,  5.5494E+04,  2.9370E+04,  1.6976E+04,  9.8119E+03,  6.5108E+03,  4.3203E+03,  2.9754E+03,  1.5202E+03,  7.4595E+02,  3.6604E+02,  2.0525E+02,  1.1509E+02,  5.7790E+01,  2.9017E+01,  1.7325E+01,  1.0345E+01,  6.6793E+00,  4.3128E+00,  2.0767E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1199E-01,  5.4954E+00,  3.2205E+05,  2.2739E+05,  1.4973E+05,  9.9221E+04,  6.6170E+04,  4.4128E+04,  3.1123E+04,  2.1951E+04,  1.6285E+04,  9.9163E+03,  5.5093E+03,  3.0609E+03,  1.8684E+03,  1.1404E+03,  6.4387E+02,  3.6352E+02,  2.1793E+02,  1.3065E+02,  7.4654E+01,  4.2659E+01,  2.2831E+01,  1.2219E+01,  5.8820E+00,  2.8314E+00,  1.3630E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1141E-01,  4.5244E+00,  2.9680E+05,  2.2098E+05,  1.4417E+05,  1.0001E+05,  7.3760E+04,  5.4401E+04,  4.4070E+04,  3.5700E+04,  2.9514E+04,  2.1006E+04,  1.3324E+04,  8.4518E+03,  5.3012E+03,  3.3251E+03,  2.1557E+03,  1.3976E+03,  8.6622E+02,  5.3687E+02,  3.1689E+02,  1.8705E+02,  1.0039E+02,  5.3878E+01,  2.6101E+01,  1.2645E+01,  5.2441E+00,  2.1749E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0983E-01,  3.7760E+00,  1.8061E+05,  9.5064E+04,  6.0005E+04,  4.1065E+04,  3.0470E+04,  2.2609E+04,  1.7787E+04,  1.3994E+04,  1.1912E+04,  1.0105E+04,  7.0967E+03,  4.9838E+03,  3.5119E+03,  2.4747E+03,  1.7742E+03,  1.2721E+03,  8.9719E+02,  6.3280E+02,  4.3326E+02,  2.9664E+02,  1.8791E+02,  1.1904E+02,  6.6699E+01,  3.7372E+01,  1.8068E+01,  8.7345E+00,  1.7898E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0703E-01,  3.1949E+00,  1.2754E+05,  5.3426E+04,  2.8503E+04,  1.7241E+04,  1.1824E+04,  8.1087E+03,  6.7111E+03,  5.5544E+03,  4.6227E+03,  3.2375E+03,  2.2405E+03,  1.5506E+03,  1.0682E+03,  7.3587E+02,  5.1624E+02,  3.6217E+02,  2.7549E+02,  2.0956E+02,  1.6169E+02,  1.2475E+02,  9.6490E+01,  7.4630E+01,  5.1333E+01,  3.5308E+01,  2.4847E+01,  1.7482E+01,  5.1562E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0278E-01,  2.7392E+00,  1.3817E+01,  7.5430E+00,  1.9612E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9696E-01,  2.3798E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8950E-01,  2.0928E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8041E-01,  1.8634E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6977E-01,  1.6791E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5778E-01,  1.5301E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4470E-01,  1.4104E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3088E-01,  1.3145E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.1677E-01,  1.2383E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0288E-01,  1.1793E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8977E-01,  1.1340E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7801E-01,  1.1013E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6812E-01,  1.0800E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6052E-01,  1.0693E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5543E-01,  1.0686E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5284E-01,  1.0781E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5249E-01,  1.0983E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5397E-01,  1.1292E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5672E-01,  1.1727E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6019E-01,  1.2302E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6389E-01,  1.3034E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6743E-01,  1.3936E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7059E-01,  1.5041E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7328E-01,  1.6372E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7554E-01,  1.7960E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7755E-01,  1.9841E+00,  1.8415E+04,  8.6957E+03,  1.5096E+03,  3.6873E+02,  1.2672E+02,  4.3546E+01,  2.4619E+01,  1.3919E+01,  8.3865E+00,  3.4581E+00,  1.1426E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7954E-01,  2.2040E+00,  1.3149E+05,  5.6286E+04,  7.0756E+03,  1.5263E+03,  5.6502E+02,  2.0916E+02,  1.1120E+02,  5.9116E+01,  3.2109E+01,  9.8875E+00,  3.6652E+00,  1.3587E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8179E-01,  2.4612E+00,  7.0703E+03,  4.2119E+03,  1.0819E+03,  3.7987E+02,  1.8232E+02,  8.7504E+01,  5.0734E+01,  2.9415E+01,  1.8024E+01,  7.5576E+00,  2.5502E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8459E-01,  2.7599E+00,  4.5334E+04,  2.4244E+04,  7.1220E+03,  2.8599E+03,  1.5698E+03,  8.6163E+02,  6.4307E+02,  4.7994E+02,  3.6863E+02,  2.3033E+02,  1.4311E+02,  8.8917E+01,  4.7902E+01,  2.5806E+01,  1.4100E+01,  7.7035E+00,  3.8821E+00,  1.9564E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8818E-01,  3.1062E+00,  3.0131E+05,  1.2103E+05,  5.9095E+04,  3.3513E+04,  2.2073E+04,  1.4538E+04,  1.1761E+04,  9.5148E+03,  7.8288E+03,  5.4827E+03,  3.6803E+03,  2.4704E+03,  1.7197E+03,  1.1971E+03,  8.1369E+02,  5.5309E+02,  4.1940E+02,  3.1803E+02,  2.4148E+02,  1.8336E+02,  1.3963E+02,  1.0634E+02,  7.5946E+01,  5.4241E+01,  3.9426E+01,  2.8655E+01,  1.0606E+01,  2.9447E+00,  0.0000E+00,  0.0000E+00
  2.9274E-01,  3.5049E+00,  4.9729E+05,  2.4034E+05,  1.4798E+05,  9.9346E+04,  7.2718E+04,  5.3227E+04,  4.3290E+04,  3.5209E+04,  2.9781E+04,  2.3044E+04,  1.5933E+04,  1.1017E+04,  8.0808E+03,  5.9273E+03,  4.0536E+03,  2.7721E+03,  2.1372E+03,  1.6477E+03,  1.2114E+03,  8.9072E+02,  6.0938E+02,  4.1690E+02,  2.5452E+02,  1.5539E+02,  8.5874E+01,  4.7453E+01,  1.0501E+01,  2.1300E+00,  0.0000E+00,  0.0000E+00
  2.9833E-01,  3.9620E+00,  6.5653E+05,  3.9061E+05,  2.4931E+05,  1.7240E+05,  1.2916E+05,  9.6759E+04,  8.4340E+04,  7.3515E+04,  6.2060E+04,  4.1483E+04,  2.8448E+04,  1.9509E+04,  1.3747E+04,  9.6871E+03,  6.9240E+03,  4.9490E+03,  3.3032E+03,  2.2048E+03,  1.4585E+03,  9.6486E+02,  5.8075E+02,  3.4955E+02,  1.8463E+02,  9.7521E+01,  4.4482E+01,  2.0288E+01,  3.2856E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0495E-01,  4.4808E+00,  8.7519E+05,  6.5041E+05,  4.1697E+05,  2.8750E+05,  2.1320E+05,  1.5810E+05,  1.2838E+05,  1.0425E+05,  8.6526E+04,  6.2262E+04,  3.9909E+04,  2.5582E+04,  1.6246E+04,  1.0318E+04,  6.7261E+03,  4.3847E+03,  2.7179E+03,  1.6848E+03,  1.0032E+03,  5.9742E+02,  3.2225E+02,  1.7383E+02,  8.4505E+01,  4.1082E+01,  1.6452E+01,  6.5882E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.1247E-01,  5.0597E+00,  9.6789E+05,  7.1772E+05,  4.9149E+05,  3.4044E+05,  2.3853E+05,  1.6712E+05,  1.2648E+05,  9.5728E+04,  7.4379E+04,  4.7325E+04,  2.6998E+04,  1.5401E+04,  9.3275E+03,  5.6490E+03,  3.3824E+03,  2.0253E+03,  1.1999E+03,  7.1093E+02,  4.1630E+02,  2.4377E+02,  1.2968E+02,  6.8992E+01,  3.2607E+01,  1.5410E+01,  5.2664E+00,  1.7997E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2069E-01,  5.6872E+00,  7.7931E+05,  5.4261E+05,  3.4185E+05,  2.1923E+05,  1.4311E+05,  9.3415E+04,  6.4868E+04,  4.5045E+04,  3.2971E+04,  1.9627E+04,  1.0742E+04,  5.8793E+03,  3.5426E+03,  2.1347E+03,  1.1935E+03,  6.6730E+02,  4.0231E+02,  2.4255E+02,  1.3845E+02,  7.9030E+01,  4.2509E+01,  2.2865E+01,  1.0995E+01,  5.2874E+00,  2.2988E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2934E-01,  6.3351E+00,  5.3488E+05,  3.6551E+05,  1.9502E+05,  1.1085E+05,  6.7125E+04,  4.0647E+04,  2.7841E+04,  1.9070E+04,  1.3462E+04,  7.1245E+03,  3.6683E+03,  1.8887E+03,  1.1003E+03,  6.4094E+02,  3.3890E+02,  1.7920E+02,  1.0753E+02,  6.4525E+01,  3.9488E+01,  2.4166E+01,  1.2927E+01,  6.9148E+00,  3.6402E+00,  1.9164E+00,  1.0089E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3811E-01,  6.9535E+00,  3.2700E+05,  2.0865E+05,  9.8370E+04,  5.0896E+04,  2.8899E+04,  1.6409E+04,  1.0372E+04,  6.5564E+03,  4.4444E+03,  2.3488E+03,  1.1259E+03,  5.3974E+02,  2.9203E+02,  1.5800E+02,  7.7195E+01,  3.7715E+01,  2.3291E+01,  1.4384E+01,  9.2626E+00,  5.9648E+00,  3.6318E+00,  2.2114E+00,  1.3465E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4670E-01,  7.4662E+00,  2.1576E+05,  1.1152E+05,  4.8499E+04,  2.2994E+04,  1.1885E+04,  6.1427E+03,  3.7142E+03,  2.2457E+03,  1.4671E+03,  7.3100E+02,  3.2450E+02,  1.4405E+02,  7.0503E+01,  3.4506E+01,  1.7079E+01,  8.4531E+00,  5.5770E+00,  3.6795E+00,  2.5626E+00,  1.7848E+00,  1.2430E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
