  2.2849E-03,  5.3626E+00,  5.4062E+07,  3.8747E+07,  2.5820E+07,  1.7343E+07,  1.1741E+07,  7.9487E+06,  5.7280E+06,  4.1277E+06,  3.1057E+06,  1.9167E+06,  1.0735E+06,  6.0124E+05,  3.6612E+05,  2.2294E+05,  1.2815E+05,  7.3659E+04,  4.4000E+04,  2.6283E+04,  1.5131E+04,  8.7109E+03,  4.6536E+03,  2.4861E+03,  1.1913E+03,  5.7085E+02,  1.7250E+02,  5.2108E+01,  1.4926E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.3902E-03,  5.2985E+00,  5.3321E+07,  3.8492E+07,  2.5799E+07,  1.7442E+07,  1.1894E+07,  8.1110E+06,  5.9060E+06,  4.3003E+06,  3.2577E+06,  2.0235E+06,  1.1377E+06,  6.3971E+05,  3.8909E+05,  2.3666E+05,  1.3721E+05,  7.9554E+04,  4.7439E+04,  2.8289E+04,  1.6345E+04,  9.4436E+03,  5.0407E+03,  2.6906E+03,  1.2857E+03,  6.1441E+02,  1.8966E+02,  5.8528E+01,  1.9713E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5057E-03,  5.2327E+00,  5.2549E+07,  3.8217E+07,  2.5766E+07,  1.7537E+07,  1.2048E+07,  8.2779E+06,  6.0920E+06,  4.4834E+06,  3.4201E+06,  2.1385E+06,  1.2072E+06,  6.8151E+05,  4.1402E+05,  2.5153E+05,  1.4713E+05,  8.6068E+04,  5.1233E+04,  3.0496E+04,  1.7686E+04,  1.0256E+04,  5.4699E+03,  2.9172E+03,  1.3901E+03,  6.6241E+02,  2.0902E+02,  6.5937E+01,  2.5947E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6326E-03,  5.1651E+00,  5.1742E+07,  3.7917E+07,  2.5720E+07,  1.7626E+07,  1.2203E+07,  8.4485E+06,  6.2860E+06,  4.6771E+06,  3.5936E+06,  2.2623E+06,  1.2824E+06,  7.2690E+05,  4.4107E+05,  2.6763E+05,  1.5799E+05,  9.3265E+04,  5.5415E+04,  3.2926E+04,  1.9168E+04,  1.1158E+04,  5.9457E+03,  3.1681E+03,  1.5054E+03,  7.1528E+02,  2.3088E+02,  7.4502E+01,  3.4238E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7727E-03,  5.0957E+00,  5.0897E+07,  3.7590E+07,  2.5658E+07,  1.7708E+07,  1.2356E+07,  8.6222E+06,  6.4877E+06,  4.8816E+06,  3.7785E+06,  2.3954E+06,  1.3636E+06,  7.7618E+05,  4.7038E+05,  2.8506E+05,  1.6986E+05,  1.0122E+05,  6.0028E+04,  3.5600E+04,  2.0806E+04,  1.2159E+04,  6.4733E+03,  3.4461E+03,  1.6327E+03,  7.7355E+02,  2.5558E+02,  8.4428E+01,  4.5388E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.9275E-03,  5.0245E+00,  5.0362E+07,  3.7493E+07,  2.5756E+07,  1.7904E+07,  1.2595E+07,  8.8597E+06,  6.7437E+06,  5.1330E+06,  4.0032E+06,  2.5561E+06,  1.4613E+06,  8.3544E+05,  5.0564E+05,  3.0604E+05,  1.8412E+05,  1.1077E+05,  6.5567E+04,  3.8811E+04,  2.2772E+04,  1.3362E+04,  7.1059E+03,  3.7790E+03,  1.7840E+03,  8.4216E+02,  2.8430E+02,  9.5955E+01,  6.0507E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0994E-03,  4.9514E+00,  4.8954E+07,  3.6565E+07,  2.5183E+07,  1.7588E+07,  1.2455E+07,  8.8206E+06,  6.7731E+06,  5.2008E+06,  4.0933E+06,  2.6640E+06,  1.5369E+06,  8.8672E+05,  5.3688E+05,  3.2507E+05,  1.9734E+05,  1.1980E+05,  7.1235E+04,  4.2356E+04,  2.4920E+04,  1.4662E+04,  7.7710E+03,  4.1187E+03,  1.9511E+03,  9.2431E+02,  3.1863E+02,  1.0982E+02,  7.3961E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2909E-03,  4.8766E+00,  4.6722E+07,  3.4928E+07,  2.4069E+07,  1.6865E+07,  1.2016E+07,  8.5610E+06,  6.6225E+06,  5.1229E+06,  4.0728E+06,  2.7191E+06,  1.5873E+06,  9.2657E+05,  5.6171E+05,  3.4053E+05,  2.0856E+05,  1.2773E+05,  7.6558E+04,  4.5885E+04,  2.7054E+04,  1.5951E+04,  8.4151E+03,  4.4395E+03,  2.1196E+03,  1.0120E+03,  3.5742E+02,  1.2621E+02,  9.1670E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5049E-03,  4.8001E+00,  4.4814E+07,  3.3530E+07,  2.3119E+07,  1.6254E+07,  1.1653E+07,  8.3535E+06,  6.5109E+06,  5.0748E+06,  4.0763E+06,  2.7933E+06,  1.6503E+06,  9.7503E+05,  5.9186E+05,  3.5927E+05,  2.2203E+05,  1.3721E+05,  8.2912E+04,  5.0100E+04,  2.9602E+04,  1.7490E+04,  9.1839E+03,  4.8223E+03,  2.3194E+03,  1.1155E+03,  4.0396E+02,  1.4626E+02,  1.1341E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7452E-03,  4.7218E+00,  4.2231E+07,  3.1268E+07,  2.1372E+07,  1.5032E+07,  1.0879E+07,  7.8729E+06,  6.1949E+06,  4.8744E+06,  3.9507E+06,  2.7536E+06,  1.6593E+06,  9.9986E+05,  6.0906E+05,  3.7101E+05,  2.3313E+05,  1.4650E+05,  8.9344E+04,  5.4488E+04,  3.2096E+04,  1.8906E+04,  9.9756E+03,  5.2634E+03,  2.5271E+03,  1.2133E+03,  4.5212E+02,  1.6845E+02,  1.3668E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0162E-03,  4.6417E+00,  3.9682E+07,  2.9065E+07,  1.9688E+07,  1.3852E+07,  1.0123E+07,  7.3978E+06,  5.8779E+06,  4.6703E+06,  3.8202E+06,  2.7091E+06,  1.6659E+06,  1.0244E+06,  6.2627E+05,  3.8286E+05,  2.4474E+05,  1.5645E+05,  9.6319E+04,  5.9301E+04,  3.4821E+04,  2.0447E+04,  1.0843E+04,  5.7498E+03,  2.7555E+03,  1.3205E+03,  5.0683E+02,  1.9450E+02,  1.7064E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.3232E-03,  4.5597E+00,  3.6958E+07,  2.7233E+07,  1.8043E+07,  1.2601E+07,  9.2760E+06,  6.8283E+06,  5.4946E+06,  4.4214E+06,  3.6453E+06,  2.6012E+06,  1.6342E+06,  1.0267E+06,  6.3686E+05,  3.9502E+05,  2.5549E+05,  1.6524E+05,  1.0233E+05,  6.3372E+04,  3.7284E+04,  2.1936E+04,  1.1719E+04,  6.2608E+03,  3.0141E+03,  1.4510E+03,  5.6915E+02,  2.2321E+02,  2.1133E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.6730E-03,  4.4759E+00,  3.3621E+07,  2.4928E+07,  1.5953E+07,  1.0995E+07,  8.1624E+06,  6.0594E+06,  4.9176E+06,  3.9910E+06,  3.3142E+06,  2.3926E+06,  1.5352E+06,  9.8500E+05,  6.2632E+05,  3.9825E+05,  2.5987E+05,  1.6958E+05,  1.0510E+05,  6.5142E+04,  3.8857E+04,  2.3178E+04,  1.2508E+04,  6.7504E+03,  3.2800E+03,  1.5938E+03,  6.3785E+02,  2.5523E+02,  2.5672E+01,  1.2958E+00,  0.0000E+00,  0.0000E+00
  4.7680E-03,  4.4547E+00,  3.2782E+07,  2.4064E+07,  1.5283E+07,  1.0518E+07,  7.8438E+06,  5.8495E+06,  4.7356E+06,  3.8338E+06,  3.1909E+06,  2.3362E+06,  1.5054E+06,  9.7006E+05,  6.2005E+05,  3.9633E+05,  2.5973E+05,  1.7021E+05,  1.0545E+05,  6.5323E+04,  3.9253E+04,  2.3587E+04,  1.2760E+04,  6.9023E+03,  3.3574E+03,  1.6331E+03,  6.5665E+02,  2.6400E+02,  2.7367E+01,  1.5723E+00,  0.0000E+00,  0.0000E+00
  4.8663E-03,  4.4331E+00,  3.1948E+07,  2.3216E+07,  1.4631E+07,  1.0053E+07,  7.5322E+06,  5.6432E+06,  4.5571E+06,  3.6800E+06,  3.0700E+06,  2.2801E+06,  1.4757E+06,  9.5504E+05,  6.1371E+05,  3.9437E+05,  2.5957E+05,  1.7085E+05,  1.0579E+05,  6.5504E+04,  3.9658E+04,  2.4010E+04,  1.3020E+04,  7.0601E+03,  3.4378E+03,  1.6740E+03,  6.7632E+02,  2.7320E+02,  2.9180E+01,  1.7898E+00,  0.0000E+00,  0.0000E+00
  4.9681E-03,  4.4116E+00,  3.1171E+07,  2.2423E+07,  1.4023E+07,  9.6210E+06,  7.2415E+06,  5.4506E+06,  4.3905E+06,  3.5367E+06,  2.9572E+06,  2.2279E+06,  1.4481E+06,  9.4126E+05,  6.0806E+05,  3.9281E+05,  2.5966E+05,  1.7165E+05,  1.0624E+05,  6.5749E+04,  4.0104E+04,  2.4461E+04,  1.3296E+04,  7.2276E+03,  3.5228E+03,  1.7170E+03,  6.9704E+02,  2.8293E+02,  3.1077E+01,  2.0019E+00,  0.0000E+00,  0.0000E+00
  5.0736E-03,  4.3900E+00,  3.0438E+07,  2.1716E+07,  1.3528E+07,  9.2753E+06,  6.9992E+06,  5.2816E+06,  4.2618E+06,  3.4389E+06,  2.8804E+06,  2.1775E+06,  1.4202E+06,  9.2633E+05,  6.0132E+05,  3.9034E+05,  2.5950E+05,  1.7251E+05,  1.0686E+05,  6.6192E+04,  4.0571E+04,  2.4868E+04,  1.3565E+04,  7.3991E+03,  3.6134E+03,  1.7646E+03,  7.2022E+02,  2.9392E+02,  3.2829E+01,  2.1711E+00,  0.0000E+00,  0.0000E+00
  5.1828E-03,  4.3683E+00,  2.9483E+07,  2.0913E+07,  1.3040E+07,  8.9447E+06,  6.7490E+06,  5.0923E+06,  4.1385E+06,  3.3633E+06,  2.8199E+06,  2.1097E+06,  1.3792E+06,  9.0168E+05,  5.8783E+05,  3.8322E+05,  2.5663E+05,  1.7186E+05,  1.0673E+05,  6.6282E+04,  4.0691E+04,  2.4980E+04,  1.3693E+04,  7.5056E+03,  3.6797E+03,  1.8040E+03,  7.4049E+02,  3.0390E+02,  3.4337E+01,  2.2757E+00,  0.0000E+00,  0.0000E+00
  5.2960E-03,  4.3464E+00,  2.8550E+07,  2.0132E+07,  1.2566E+07,  8.6230E+06,  6.5056E+06,  4.9082E+06,  4.0175E+06,  3.2885E+06,  2.7598E+06,  2.0434E+06,  1.3390E+06,  8.7744E+05,  5.7448E+05,  3.7613E+05,  2.5375E+05,  1.7119E+05,  1.0658E+05,  6.6362E+04,  4.0805E+04,  2.5091E+04,  1.3821E+04,  7.6131E+03,  3.7471E+03,  1.8443E+03,  7.6135E+02,  3.1425E+02,  3.6207E+01,  2.3818E+00,  0.0000E+00,  0.0000E+00
  5.4134E-03,  4.3245E+00,  2.7638E+07,  1.9373E+07,  1.2104E+07,  8.3100E+06,  6.2689E+06,  4.7291E+06,  3.8989E+06,  3.2145E+06,  2.7004E+06,  1.9786E+06,  1.2996E+06,  8.5360E+05,  5.6129E+05,  3.6908E+05,  2.5084E+05,  1.7048E+05,  1.0642E+05,  6.6433E+04,  4.0914E+04,  2.5198E+04,  1.3949E+04,  7.7216E+03,  3.8156E+03,  1.8854E+03,  7.8281E+02,  3.2497E+02,  3.8230E+01,  2.6339E+00,  0.0000E+00,  0.0000E+00
  5.5352E-03,  4.3024E+00,  2.6746E+07,  1.8637E+07,  1.1656E+07,  8.0056E+06,  6.0386E+06,  4.5549E+06,  3.7826E+06,  3.1413E+06,  2.6415E+06,  1.9152E+06,  1.2609E+06,  8.3016E+05,  5.4825E+05,  3.6207E+05,  2.4792E+05,  1.6975E+05,  1.0624E+05,  6.6494E+04,  4.1018E+04,  2.5303E+04,  1.4076E+04,  7.8309E+03,  3.8850E+03,  1.9274E+03,  8.0488E+02,  3.3608E+02,  4.0373E+01,  2.9054E+00,  0.0000E+00,  0.0000E+00
  5.6616E-03,  4.2803E+00,  2.5874E+07,  1.7922E+07,  1.1220E+07,  7.7096E+06,  5.8148E+06,  4.3856E+06,  3.6686E+06,  3.0689E+06,  2.5832E+06,  1.8533E+06,  1.2230E+06,  8.0711E+05,  5.3536E+05,  3.5511E+05,  2.4497E+05,  1.6900E+05,  1.0605E+05,  6.6544E+04,  4.1116E+04,  2.5404E+04,  1.4203E+04,  7.9411E+03,  3.9554E+03,  1.9702E+03,  8.2757E+02,  3.4758E+02,  4.2644E+01,  3.1996E+00,  0.0000E+00,  0.0000E+00
  5.7929E-03,  4.2581E+00,  2.5024E+07,  1.7229E+07,  1.0797E+07,  7.4225E+06,  5.5977E+06,  4.2215E+06,  3.5572E+06,  2.9974E+06,  2.5256E+06,  1.7928E+06,  1.1859E+06,  7.8450E+05,  5.2264E+05,  3.4819E+05,  2.4201E+05,  1.6820E+05,  1.0583E+05,  6.6581E+04,  4.1205E+04,  2.5501E+04,  1.4329E+04,  8.0513E+03,  4.0264E+03,  2.0135E+03,  8.5079E+02,  3.5944E+02,  4.5040E+01,  3.5183E+00,  0.0000E+00,  0.0000E+00
  5.9292E-03,  4.2357E+00,  2.4208E+07,  1.6568E+07,  1.0393E+07,  7.1479E+06,  5.3900E+06,  4.0645E+06,  3.4501E+06,  2.9285E+06,  2.4700E+06,  1.7348E+06,  1.1503E+06,  7.6275E+05,  5.1039E+05,  3.4153E+05,  2.3917E+05,  1.6749E+05,  1.0565E+05,  6.6649E+04,  4.1314E+04,  2.5610E+04,  1.4463E+04,  8.1675E+03,  4.1009E+03,  2.0591E+03,  8.7496E+02,  3.7176E+02,  4.7581E+01,  3.8661E+00,  0.0000E+00,  0.0000E+00
  6.0708E-03,  4.2133E+00,  2.3554E+07,  1.6023E+07,  1.0061E+07,  6.9228E+06,  5.2198E+06,  3.9357E+06,  3.3655E+06,  2.8779E+06,  2.4298E+06,  1.6884E+06,  1.1222E+06,  7.4590E+05,  5.0133E+05,  3.3694E+05,  2.3776E+05,  1.6777E+05,  1.0611E+05,  6.7113E+04,  4.1671E+04,  2.5873E+04,  1.4685E+04,  8.3351E+03,  4.2020E+03,  2.1183E+03,  9.0390E+02,  3.8565E+02,  5.0276E+01,  4.2465E+00,  0.0000E+00,  0.0000E+00
  6.2181E-03,  4.1907E+00,  2.2939E+07,  1.5476E+07,  9.7312E+06,  6.6997E+06,  5.0503E+06,  3.8069E+06,  3.2761E+06,  2.8192E+06,  2.3814E+06,  1.6372E+06,  1.0909E+06,  7.2693E+05,  4.9090E+05,  3.3151E+05,  2.3508E+05,  1.6670E+05,  1.0579E+05,  6.7142E+04,  4.1834E+04,  2.6066E+04,  1.4870E+04,  8.4830E+03,  4.2933E+03,  2.1728E+03,  9.3177E+02,  3.9952E+02,  5.3063E+01,  4.5418E+00,  0.0000E+00,  0.0000E+00
  6.3713E-03,  4.1680E+00,  2.2377E+07,  1.4920E+07,  9.4009E+06,  6.4773E+06,  4.8801E+06,  3.6767E+06,  3.1790E+06,  2.7486E+06,  2.3210E+06,  1.5788E+06,  1.0548E+06,  7.0477E+05,  4.7844E+05,  3.2479E+05,  2.3049E+05,  1.6357E+05,  1.0429E+05,  6.6492E+04,  4.1695E+04,  2.6146E+04,  1.4992E+04,  8.5968E+03,  4.3670E+03,  2.2184E+03,  9.5722E+02,  4.1300E+02,  5.5894E+01,  4.5969E+00,  0.0000E+00,  0.0000E+00
  6.5307E-03,  4.1452E+00,  2.1821E+07,  1.4378E+07,  9.0782E+06,  6.2597E+06,  4.7138E+06,  3.5496E+06,  3.0836E+06,  2.6788E+06,  2.2614E+06,  1.5219E+06,  1.0195E+06,  6.8304E+05,  4.6613E+05,  3.1811E+05,  2.2592E+05,  1.6045E+05,  1.0277E+05,  6.5831E+04,  4.1547E+04,  2.6221E+04,  1.5113E+04,  8.7108E+03,  4.4414E+03,  2.2646E+03,  9.8330E+02,  4.2691E+02,  5.8882E+01,  4.9185E+00,  0.0000E+00,  0.0000E+00
  6.6967E-03,  4.1223E+00,  2.1271E+07,  1.3850E+07,  8.7630E+06,  6.0471E+06,  4.5513E+06,  3.4255E+06,  2.9900E+06,  2.6098E+06,  2.2025E+06,  1.4664E+06,  9.8504E+05,  6.6171E+05,  4.5398E+05,  3.1146E+05,  2.2137E+05,  1.5734E+05,  1.0125E+05,  6.5158E+04,  4.1389E+04,  2.6290E+04,  1.5232E+04,  8.8249E+03,  4.5165E+03,  2.3115E+03,  1.0100E+03,  4.4128E+02,  6.2034E+01,  5.3996E+00,  0.0000E+00,  0.0000E+00
  6.8697E-03,  4.0992E+00,  2.0727E+07,  1.3336E+07,  8.4552E+06,  5.8393E+06,  4.3926E+06,  3.3043E+06,  2.8980E+06,  2.5416E+06,  2.1443E+06,  1.4123E+06,  9.5131E+05,  6.4079E+05,  4.4197E+05,  3.0484E+05,  2.1683E+05,  1.5424E+05,  9.9720E+04,  6.4473E+04,  4.1220E+04,  2.6354E+04,  1.5348E+04,  8.9388E+03,  4.5920E+03,  2.3590E+03,  1.0373E+03,  4.5612E+02,  6.5357E+01,  6.0269E+00,  0.0000E+00,  0.0000E+00
  7.0499E-03,  4.0761E+00,  2.0190E+07,  1.2835E+07,  8.1547E+06,  5.6361E+06,  4.2376E+06,  3.1860E+06,  2.8077E+06,  2.4743E+06,  2.0868E+06,  1.3596E+06,  9.1834E+05,  6.2028E+05,  4.3012E+05,  2.9825E+05,  2.1231E+05,  1.5114E+05,  9.8178E+04,  6.3775E+04,  4.1040E+04,  2.6410E+04,  1.5462E+04,  9.0524E+03,  4.6680E+03,  2.4071E+03,  1.0653E+03,  4.7142E+02,  6.8859E+01,  6.6850E+00,  0.0000E+00,  0.0000E+00
  7.2379E-03,  4.0528E+00,  1.9658E+07,  1.2347E+07,  7.8613E+06,  5.4376E+06,  4.0862E+06,  3.0706E+06,  2.7191E+06,  2.4078E+06,  2.0301E+06,  1.3083E+06,  8.8611E+05,  6.0016E+05,  4.1841E+05,  2.9169E+05,  2.0781E+05,  1.4805E+05,  9.6625E+04,  6.3063E+04,  4.0849E+04,  2.6460E+04,  1.5573E+04,  9.1654E+03,  4.7442E+03,  2.4557E+03,  1.0938E+03,  4.8719E+02,  7.2549E+01,  7.3855E+00,  0.0000E+00,  0.0000E+00
  7.4340E-03,  4.0295E+00,  1.9296E+07,  1.1974E+07,  7.6395E+06,  5.2884E+06,  3.9719E+06,  2.9832E+06,  2.6545E+06,  2.3620E+06,  1.9908E+06,  1.2690E+06,  8.6190E+05,  5.8538E+05,  4.1031E+05,  2.8760E+05,  2.0506E+05,  1.4620E+05,  9.5873E+04,  6.2869E+04,  4.0992E+04,  2.6728E+04,  1.5813E+04,  9.3553E+03,  4.8611E+03,  2.5259E+03,  1.1313E+03,  5.0664E+02,  7.6951E+01,  8.1379E+00,  0.0000E+00,  0.0000E+00
  7.6387E-03,  4.0060E+00,  1.8965E+07,  1.1626E+07,  7.4336E+06,  5.1499E+06,  3.8659E+06,  2.9020E+06,  2.5949E+06,  2.3202E+06,  1.9550E+06,  1.2326E+06,  8.3945E+05,  5.7172E+05,  4.0291E+05,  2.8395E+05,  2.0261E+05,  1.4458E+05,  9.5259E+04,  6.2764E+04,  4.1195E+04,  2.7039E+04,  1.6081E+04,  9.5637E+03,  4.9885E+03,  2.6021E+03,  1.1719E+03,  5.2775E+02,  8.1764E+01,  8.9509E+00,  0.0000E+00,  0.0000E+00
  7.8526E-03,  3.9824E+00,  1.8541E+07,  1.1191E+07,  7.1518E+06,  4.9510E+06,  3.7128E+06,  2.7843E+06,  2.4620E+06,  2.1771E+06,  1.8359E+06,  1.1874E+06,  8.1162E+05,  5.5474E+05,  3.9122E+05,  2.7590E+05,  1.9705E+05,  1.4073E+05,  9.3342E+04,  6.1911E+04,  4.0821E+04,  2.6915E+04,  1.6108E+04,  9.6400E+03,  5.0608E+03,  2.6568E+03,  1.2044E+03,  5.4591E+02,  8.6411E+01,  9.7415E+00,  0.0000E+00,  0.0000E+00
  8.0761E-03,  3.9587E+00,  1.8088E+07,  1.0737E+07,  6.8516E+06,  4.7370E+06,  3.5482E+06,  2.6578E+06,  2.3113E+06,  2.0099E+06,  1.6970E+06,  1.1404E+06,  7.8249E+05,  5.3689E+05,  3.7828E+05,  2.6653E+05,  1.9053E+05,  1.3620E+05,  9.1001E+04,  6.0801E+04,  4.0243E+04,  2.6637E+04,  1.6047E+04,  9.6679E+03,  5.1129E+03,  2.7040E+03,  1.2342E+03,  5.6327E+02,  9.1158E+01,  1.0562E+01,  0.0000E+00,  0.0000E+00
  8.3099E-03,  3.9347E+00,  1.7636E+07,  1.0292E+07,  6.5581E+06,  4.5281E+06,  3.3877E+06,  2.5345E+06,  2.1671E+06,  1.8529E+06,  1.5664E+06,  1.0943E+06,  7.5380E+05,  5.1924E+05,  3.6550E+05,  2.5728E+05,  1.8409E+05,  1.3172E+05,  8.8664E+04,  5.9681E+04,  3.9657E+04,  2.6351E+04,  1.5983E+04,  9.6942E+03,  5.1653E+03,  2.7522E+03,  1.2650E+03,  5.8136E+02,  9.6241E+01,  1.1498E+01,  1.0619E+00,  0.0000E+00
  8.5545E-03,  3.9108E+00,  1.7189E+07,  9.8627E+06,  6.2757E+06,  4.3275E+06,  3.2338E+06,  2.4165E+06,  2.0317E+06,  1.7081E+06,  1.4457E+06,  1.0498E+06,  7.2597E+05,  5.0202E+05,  3.5305E+05,  2.4828E+05,  1.7782E+05,  1.2736E+05,  8.6359E+04,  5.8560E+04,  3.9063E+04,  2.6058E+04,  1.5912E+04,  9.7159E+03,  5.2155E+03,  2.7997E+03,  1.2957E+03,  5.9962E+02,  1.0154E+02,  1.2729E+01,  1.3116E+00,  0.0000E+00
  8.8107E-03,  3.8867E+00,  1.6745E+07,  9.4461E+06,  6.0021E+06,  4.1334E+06,  3.0851E+06,  2.3027E+06,  1.9034E+06,  1.5734E+06,  1.3334E+06,  1.0066E+06,  6.9879E+05,  4.8511E+05,  3.4084E+05,  2.3947E+05,  1.7167E+05,  1.2307E+05,  8.4071E+04,  5.7432E+04,  3.8462E+04,  2.5757E+04,  1.5834E+04,  9.7339E+03,  5.2643E+03,  2.8471E+03,  1.3268E+03,  6.1831E+02,  1.0714E+02,  1.4087E+01,  1.5590E+00,  0.0000E+00
  9.0791E-03,  3.8626E+00,  1.6304E+07,  9.0417E+06,  5.7368E+06,  3.9455E+06,  2.9414E+06,  2.1928E+06,  1.7820E+06,  1.4482E+06,  1.2289E+06,  9.6453E+05,  6.7223E+05,  4.6851E+05,  3.2886E+05,  2.3083E+05,  1.6564E+05,  1.1885E+05,  8.1801E+04,  5.6299E+04,  3.7851E+04,  2.5448E+04,  1.5750E+04,  9.7479E+03,  5.3117E+03,  2.8944E+03,  1.3583E+03,  6.3739E+02,  1.1304E+02,  1.5587E+01,  1.8253E+00,  0.0000E+00
  9.3605E-03,  3.8384E+00,  1.6029E+07,  8.7386E+06,  5.5365E+06,  3.8027E+06,  2.8315E+06,  2.1084E+06,  1.6844E+06,  1.3457E+06,  1.1433E+06,  9.3322E+05,  6.5297E+05,  4.5689E+05,  3.2039E+05,  2.2468E+05,  1.6137E+05,  1.1591E+05,  8.0370E+04,  5.5729E+04,  3.7616E+04,  2.5390E+04,  1.5821E+04,  9.8588E+03,  5.4116E+03,  2.9705E+03,  1.4042E+03,  6.6369E+02,  1.1948E+02,  1.7244E+01,  2.1211E+00,  0.0000E+00
  9.6558E-03,  3.8140E+00,  1.5769E+07,  8.4499E+06,  5.3458E+06,  3.6668E+06,  2.7271E+06,  2.0281E+06,  1.5928E+06,  1.2509E+06,  1.0641E+06,  9.0337E+05,  6.3460E+05,  4.4579E+05,  3.1231E+05,  2.1880E+05,  1.5730E+05,  1.1309E+05,  7.9009E+04,  5.5198E+04,  3.7405E+04,  2.5348E+04,  1.5903E+04,  9.9779E+03,  5.5177E+03,  3.0512E+03,  1.4527E+03,  6.9164E+02,  1.2636E+02,  1.9076E+01,  2.4543E+00,  0.0000E+00
  9.9657E-03,  3.7897E+00,  1.5423E+07,  8.1545E+06,  5.1513E+06,  3.5285E+06,  2.6205E+06,  1.9462E+06,  1.5205E+06,  1.1879E+06,  1.0113E+06,  8.7004E+05,  6.1194E+05,  4.3041E+05,  3.0217E+05,  2.1214E+05,  1.5239E+05,  1.0947E+05,  7.6983E+04,  5.4138E+04,  3.6896E+04,  2.5145E+04,  1.5877E+04,  1.0026E+04,  5.5889E+03,  3.1156E+03,  1.4967E+03,  7.1894E+02,  1.3339E+02,  2.0659E+01,  2.7162E+00,  0.0000E+00
  1.0291E-02,  3.7652E+00,  1.4961E+07,  7.8470E+06,  4.9498E+06,  3.3851E+06,  2.5100E+06,  1.8610E+06,  1.4722E+06,  1.1646E+06,  9.9130E+05,  8.3172E+05,  5.8339E+05,  4.0920E+05,  2.8918E+05,  2.0437E+05,  1.4630E+05,  1.0473E+05,  7.4039E+04,  5.2340E+04,  3.5967E+04,  2.4715E+04,  1.5696E+04,  9.9687E+03,  5.6079E+03,  3.1547E+03,  1.5330E+03,  7.4486E+02,  1.4046E+02,  2.1696E+01,  2.7630E+00,  0.0000E+00
  1.0634E-02,  3.7406E+00,  1.4503E+07,  7.5459E+06,  4.7529E+06,  3.2454E+06,  2.4023E+06,  1.7783E+06,  1.4244E+06,  1.1409E+06,  9.7115E+05,  7.9451E+05,  5.5575E+05,  3.8874E+05,  2.7655E+05,  1.9674E+05,  1.4036E+05,  1.0013E+05,  7.1158E+04,  5.0569E+04,  3.5039E+04,  2.4279E+04,  1.5509E+04,  9.9070E+03,  5.6243E+03,  3.1930E+03,  1.5696E+03,  7.7149E+02,  1.4788E+02,  2.2781E+01,  2.7785E+00,  0.0000E+00
  1.0994E-02,  3.7159E+00,  1.4049E+07,  7.2511E+06,  4.5605E+06,  3.1091E+06,  2.2976E+06,  1.6979E+06,  1.3772E+06,  1.1171E+06,  9.5081E+05,  7.5840E+05,  5.2902E+05,  3.6901E+05,  2.6428E+05,  1.8927E+05,  1.3456E+05,  9.5659E+04,  6.8340E+04,  4.8823E+04,  3.4113E+04,  2.3835E+04,  1.5314E+04,  9.8400E+03,  5.6377E+03,  3.2301E+03,  1.6063E+03,  7.9879E+02,  1.5567E+02,  2.4052E+01,  3.1833E+00,  0.0000E+00
  1.1374E-02,  3.6910E+00,  1.3599E+07,  6.9626E+06,  4.3725E+06,  2.9762E+06,  2.1957E+06,  1.6199E+06,  1.3306E+06,  1.0930E+06,  9.3025E+05,  7.2336E+05,  5.0317E+05,  3.5000E+05,  2.5235E+05,  1.8194E+05,  1.2889E+05,  9.1314E+04,  6.5583E+04,  4.7102E+04,  3.3187E+04,  2.3383E+04,  1.5113E+04,  9.7675E+03,  5.6479E+03,  3.2658E+03,  1.6432E+03,  8.2674E+02,  1.6385E+02,  2.5566E+01,  3.6084E+00,  0.0000E+00
  1.1773E-02,  3.6661E+00,  1.3200E+07,  6.7033E+06,  4.2033E+06,  2.8565E+06,  2.1039E+06,  1.5496E+06,  1.2891E+06,  1.0724E+06,  9.1264E+05,  6.9175E+05,  4.7983E+05,  3.3284E+05,  2.4159E+05,  1.7536E+05,  1.2380E+05,  8.7398E+04,  6.3105E+04,  4.5565E+04,  3.2375E+04,  2.3004E+04,  1.4955E+04,  9.7227E+03,  5.6742E+03,  3.3116E+03,  1.6854E+03,  8.5770E+02,  1.7257E+02,  2.7170E+01,  4.1491E+00,  0.0000E+00
