  1.4329E-03,  6.0926E+00,  1.2770E+07,  6.5060E+06,  3.3145E+06,  1.2712E+06,  4.8755E+05,  1.9907E+05,  8.1278E+04,  3.1313E+04,  1.9583E+03,  2.0791E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.4674E-03,  6.0496E+00,  1.3710E+07,  7.0627E+06,  3.6384E+06,  1.3939E+06,  5.3401E+05,  2.1655E+05,  8.7810E+04,  3.4083E+04,  2.0399E+03,  1.9046E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.5044E-03,  6.0074E+00,  1.4714E+07,  7.6584E+06,  3.9860E+06,  1.5235E+06,  5.8235E+05,  2.3472E+05,  9.4607E+04,  3.6965E+04,  2.1539E+03,  1.8499E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.5441E-03,  5.9627E+00,  1.5318E+07,  8.0688E+06,  4.2503E+06,  1.6227E+06,  6.1949E+05,  2.4809E+05,  9.9349E+04,  3.9053E+04,  2.3021E+03,  2.0047E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.5869E-03,  5.9165E+00,  1.5765E+07,  8.4184E+06,  4.4954E+06,  1.7179E+06,  6.5651E+05,  2.6199E+05,  1.0455E+05,  4.1311E+04,  2.6028E+03,  2.6424E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.6329E-03,  5.8686E+00,  1.6407E+07,  8.8992E+06,  4.8270E+06,  1.8530E+06,  7.1133E+05,  2.7877E+05,  1.0925E+05,  4.3284E+04,  2.7839E+03,  2.9560E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.6825E-03,  5.8191E+00,  1.7138E+07,  9.4345E+06,  5.1937E+06,  2.0107E+06,  7.7840E+05,  2.9901E+05,  1.1486E+05,  4.5565E+04,  2.9209E+03,  3.0659E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.7360E-03,  5.7680E+00,  1.8200E+07,  1.0027E+07,  5.5244E+06,  2.1426E+06,  8.3102E+05,  3.1852E+05,  1.2209E+05,  4.8385E+04,  3.0365E+03,  3.0301E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.7938E-03,  5.7152E+00,  1.9059E+07,  1.0518E+07,  5.8045E+06,  2.2623E+06,  8.8173E+05,  3.3962E+05,  1.3081E+05,  5.2203E+04,  3.1178E+03,  2.7018E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.8562E-03,  5.6608E+00,  2.0021E+07,  1.1251E+07,  6.3226E+06,  2.4606E+06,  9.5763E+05,  3.6373E+05,  1.3816E+05,  5.5107E+04,  3.4006E+03,  3.2015E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9239E-03,  5.6047E+00,  2.0954E+07,  1.2096E+07,  6.9828E+06,  2.6986E+06,  1.0429E+06,  3.9018E+05,  1.4597E+05,  5.7939E+04,  3.9391E+03,  4.7833E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9973E-03,  5.5469E+00,  2.2276E+07,  1.2855E+07,  7.4179E+06,  2.8602E+06,  1.1029E+06,  4.1439E+05,  1.5570E+05,  6.2833E+04,  4.2629E+03,  4.9405E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0771E-03,  5.4876E+00,  2.3882E+07,  1.3729E+07,  7.8923E+06,  3.0865E+06,  1.2070E+06,  4.5881E+05,  1.7440E+05,  7.0156E+04,  4.7016E+03,  5.3263E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.1639E-03,  5.4253E+00,  2.4958E+07,  1.4493E+07,  8.4164E+06,  3.4038E+06,  1.3766E+06,  5.2736E+05,  2.0203E+05,  8.0922E+04,  5.0181E+03,  4.7325E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2588E-03,  5.3632E+00,  2.6699E+07,  1.5703E+07,  9.2359E+06,  3.8001E+06,  1.5635E+06,  6.0036E+05,  2.3053E+05,  9.2905E+04,  5.8579E+03,  5.6717E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.3625E-03,  5.2988E+00,  2.8445E+07,  1.6898E+07,  1.0038E+07,  4.1821E+06,  1.7423E+06,  6.7235E+05,  2.5945E+05,  1.0566E+05,  7.2417E+03,  1.2535E+02,  2.1696E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.4762E-03,  5.2326E+00,  2.8882E+07,  1.7513E+07,  1.0619E+07,  4.4180E+06,  1.8381E+06,  7.2514E+05,  2.8607E+05,  1.1668E+05,  8.1363E+03,  1.3803E+02,  2.3417E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6013E-03,  5.1645E+00,  3.0278E+07,  1.8656E+07,  1.1495E+07,  4.8018E+06,  2.0059E+06,  7.9792E+05,  3.1739E+05,  1.3204E+05,  9.2985E+03,  1.6022E+02,  2.7608E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7392E-03,  5.0947E+00,  3.2697E+07,  2.0359E+07,  1.2677E+07,  5.3640E+06,  2.2696E+06,  9.1008E+05,  3.6492E+05,  1.5575E+05,  1.0772E+04,  1.8788E+02,  3.2767E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8917E-03,  5.0231E+00,  3.4550E+07,  2.2085E+07,  1.4118E+07,  6.0138E+06,  2.5617E+06,  1.0496E+06,  4.3003E+05,  1.8696E+05,  1.4980E+04,  2.7558E+02,  5.0699E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0609E-03,  4.9497E+00,  3.7468E+07,  2.4085E+07,  1.5482E+07,  6.8500E+06,  3.0308E+06,  1.2971E+06,  5.5512E+05,  2.4998E+05,  2.2041E+04,  4.9221E+02,  1.0992E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2493E-03,  4.8742E+00,  3.9912E+07,  2.6063E+07,  1.7019E+07,  7.8853E+06,  3.6534E+06,  1.6075E+06,  7.0732E+05,  3.2866E+05,  3.1341E+04,  9.0901E+02,  2.6365E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4599E-03,  4.7970E+00,  4.3083E+07,  2.8238E+07,  1.8508E+07,  8.7668E+06,  4.1526E+06,  1.8458E+06,  8.2043E+05,  3.8564E+05,  3.9816E+04,  1.3929E+03,  4.8731E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6964E-03,  4.7182E+00,  4.5597E+07,  3.0762E+07,  2.0754E+07,  1.0086E+07,  4.9018E+06,  2.3027E+06,  1.0817E+06,  5.3717E+05,  5.9259E+04,  2.4770E+03,  1.0354E+02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9629E-03,  4.6375E+00,  4.7591E+07,  3.2869E+07,  2.2702E+07,  1.1364E+07,  5.6886E+06,  2.8350E+06,  1.4129E+06,  7.1448E+05,  8.9897E+04,  4.3202E+03,  2.0762E+02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.2648E-03,  4.5550E+00,  4.9956E+07,  3.5363E+07,  2.5033E+07,  1.2859E+07,  6.6051E+06,  3.4272E+06,  1.7783E+06,  9.4126E+05,  1.2804E+05,  7.3139E+03,  4.1780E+02,  1.3633E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.6087E-03,  4.4705E+00,  5.5090E+07,  3.9024E+07,  2.7643E+07,  1.4416E+07,  7.5177E+06,  4.0030E+06,  2.1315E+06,  1.1924E+06,  1.8549E+05,  1.2188E+04,  8.0080E+02,  3.8528E+01,  1.8537E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.7021E-03,  4.4491E+00,  5.5326E+07,  3.9145E+07,  2.7696E+07,  1.4582E+07,  7.6773E+06,  4.1232E+06,  2.2144E+06,  1.2501E+06,  1.9924E+05,  1.3621E+04,  9.3116E+02,  4.2537E+01,  1.9432E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.7987E-03,  4.4276E+00,  5.5642E+07,  3.9284E+07,  2.7734E+07,  1.4744E+07,  7.8381E+06,  4.2457E+06,  2.2998E+06,  1.3112E+06,  2.1559E+05,  1.5277E+04,  1.0826E+03,  4.6216E+01,  1.9730E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.8988E-03,  4.4060E+00,  5.6023E+07,  3.9479E+07,  2.7821E+07,  1.4918E+07,  7.9998E+06,  4.3703E+06,  2.3875E+06,  1.3748E+06,  2.3322E+05,  1.7132E+04,  1.2584E+03,  4.9904E+01,  1.9790E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.0024E-03,  4.3842E+00,  5.6238E+07,  3.9796E+07,  2.8161E+07,  1.5335E+07,  8.3507E+06,  4.5950E+06,  2.5285E+06,  1.4583E+06,  2.5047E+05,  1.8964E+04,  1.4359E+03,  5.7777E+01,  2.3247E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.1097E-03,  4.3621E+00,  5.6530E+07,  4.0611E+07,  2.9175E+07,  1.6022E+07,  8.7991E+06,  4.8747E+06,  2.7005E+06,  1.5548E+06,  2.6829E+05,  2.1036E+04,  1.6494E+03,  6.9748E+01,  2.9494E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.2210E-03,  4.3401E+00,  5.7102E+07,  4.1552E+07,  3.0237E+07,  1.6733E+07,  9.2600E+06,  5.1633E+06,  2.8790E+06,  1.6612E+06,  2.9440E+05,  2.3923E+04,  1.9439E+03,  8.4495E+01,  3.6727E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.3364E-03,  4.3180E+00,  5.7629E+07,  4.2479E+07,  3.1311E+07,  1.7464E+07,  9.7403E+06,  5.4935E+06,  3.0983E+06,  1.7995E+06,  3.2279E+05,  2.7175E+04,  2.2878E+03,  1.0177E+02,  4.5273E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.4560E-03,  4.2958E+00,  5.8180E+07,  4.3357E+07,  3.2311E+07,  1.8215E+07,  1.0268E+07,  5.8741E+06,  3.3605E+06,  1.9517E+06,  3.5231E+05,  3.0711E+04,  2.6770E+03,  1.2320E+02,  5.6701E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.5802E-03,  4.2734E+00,  5.9104E+07,  4.4132E+07,  3.2952E+07,  1.8805E+07,  1.0731E+07,  6.1488E+06,  3.5231E+06,  2.0596E+06,  3.7862E+05,  3.4098E+04,  3.0708E+03,  1.4618E+02,  6.9588E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.7091E-03,  4.2510E+00,  6.0384E+07,  4.5045E+07,  3.3602E+07,  1.9409E+07,  1.1211E+07,  6.4329E+06,  3.6912E+06,  2.1734E+06,  4.1408E+05,  3.8428E+04,  3.5663E+03,  1.6898E+02,  8.0068E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.8430E-03,  4.2284E+00,  6.1661E+07,  4.5951E+07,  3.4243E+07,  2.0022E+07,  1.1707E+07,  6.7344E+06,  3.8740E+06,  2.3101E+06,  4.5537E+05,  4.3552E+04,  4.1653E+03,  2.0057E+02,  9.6575E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.9821E-03,  4.2057E+00,  6.2927E+07,  4.6844E+07,  3.4871E+07,  2.0672E+07,  1.2255E+07,  7.0805E+06,  4.0908E+06,  2.4618E+06,  5.0030E+05,  4.9315E+04,  4.8610E+03,  2.4217E+02,  1.2065E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.1267E-03,  4.1830E+00,  6.3585E+07,  4.7678E+07,  3.5751E+07,  2.1434E+07,  1.2851E+07,  7.4686E+06,  4.3405E+06,  2.6239E+06,  5.4801E+05,  5.5695E+04,  5.6603E+03,  3.0105E+02,  1.6011E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.2772E-03,  4.1601E+00,  6.4498E+07,  4.8734E+07,  3.6823E+07,  2.2252E+07,  1.3447E+07,  7.8756E+06,  4.6125E+06,  2.7971E+06,  6.0304E+05,  6.3037E+04,  6.5894E+03,  3.5560E+02,  1.9190E+01,  1.0356E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.4337E-03,  4.1371E+00,  6.5363E+07,  4.9826E+07,  3.7983E+07,  2.3111E+07,  1.4062E+07,  8.3065E+06,  4.9068E+06,  2.9913E+06,  6.6577E+05,  7.1465E+04,  7.6712E+03,  4.0484E+02,  2.1365E+01,  1.1276E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.5967E-03,  4.1140E+00,  6.6171E+07,  5.0933E+07,  3.9203E+07,  2.4024E+07,  1.4722E+07,  8.7780E+06,  5.2340E+06,  3.2019E+06,  7.3455E+05,  8.1004E+04,  8.9329E+03,  4.9432E+02,  2.7354E+01,  1.5137E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.7664E-03,  4.0908E+00,  6.6972E+07,  5.2039E+07,  4.0435E+07,  2.4936E+07,  1.5378E+07,  9.2265E+06,  5.5356E+06,  3.3971E+06,  7.9911E+05,  9.0397E+04,  1.0226E+04,  5.8659E+02,  3.3649E+01,  1.9302E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.9433E-03,  4.0674E+00,  6.8038E+07,  5.3145E+07,  4.1512E+07,  2.5669E+07,  1.5873E+07,  9.5735E+06,  5.7742E+06,  3.5669E+06,  8.6424E+05,  1.0050E+05,  1.1688E+04,  6.9288E+02,  4.1076E+01,  6.7223E+00,  1.1001E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.1278E-03,  4.0439E+00,  6.9729E+07,  5.4494E+07,  4.2588E+07,  2.6401E+07,  1.6367E+07,  9.9814E+06,  6.0872E+06,  3.7902E+06,  9.4254E+05,  1.1256E+05,  1.3442E+04,  8.2655E+02,  5.0823E+01,  9.0554E+00,  1.6134E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.3203E-03,  4.0204E+00,  7.1478E+07,  5.5861E+07,  4.3656E+07,  2.7176E+07,  1.6917E+07,  1.0486E+07,  6.4993E+06,  4.0505E+06,  1.0265E+06,  1.2594E+05,  1.5451E+04,  9.8534E+02,  6.2838E+01,  1.1132E+01,  1.9722E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.5212E-03,  3.9967E+00,  7.3295E+07,  5.7255E+07,  4.4726E+07,  2.7989E+07,  1.7516E+07,  1.1000E+07,  6.9081E+06,  4.3120E+06,  1.1134E+06,  1.4051E+05,  1.7732E+04,  1.1723E+03,  7.7500E+01,  1.3534E+01,  2.3636E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.7310E-03,  3.9729E+00,  7.5886E+07,  5.8961E+07,  4.5811E+07,  2.8713E+07,  1.7996E+07,  1.1373E+07,  7.1876E+06,  4.5131E+06,  1.1890E+06,  1.5541E+05,  2.0315E+04,  1.3835E+03,  9.4226E+01,  1.7396E+01,  3.2118E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.9503E-03,  3.9490E+00,  7.8509E+07,  6.0663E+07,  4.6874E+07,  2.9415E+07,  1.8459E+07,  1.1737E+07,  7.4624E+06,  4.7139E+06,  1.2685E+06,  1.7291E+05,  2.3568E+04,  1.6542E+03,  1.1611E+02,  2.1305E+01,  3.9094E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
