  1.1269E-03,  6.5166E+00,  9.0128E+06,  4.1852E+06,  1.9435E+06,  7.3655E+05,  2.7914E+05,  1.1720E+05,  4.9212E+04,  1.9590E+04,  1.3096E+03,  1.5138E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1173E-03,  6.5347E+00,  8.7574E+06,  4.0860E+06,  1.9064E+06,  7.1828E+05,  2.7062E+05,  1.1410E+05,  4.8109E+04,  1.9289E+04,  1.2509E+03,  1.3162E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1086E-03,  6.5514E+00,  8.5294E+06,  3.9970E+06,  1.8730E+06,  7.0190E+05,  2.6303E+05,  1.1133E+05,  4.7118E+04,  1.9017E+04,  1.1994E+03,  1.1578E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1008E-03,  6.5666E+00,  8.3253E+06,  3.9169E+06,  1.8428E+06,  6.8716E+05,  2.5624E+05,  1.0883E+05,  4.6220E+04,  1.8768E+04,  1.1539E+03,  1.0293E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0938E-03,  6.5804E+00,  8.1442E+06,  3.8455E+06,  1.8157E+06,  6.7402E+05,  2.5021E+05,  1.0660E+05,  4.5417E+04,  1.8543E+04,  1.1140E+03,  9.2521E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0876E-03,  6.5927E+00,  7.9846E+06,  3.7822E+06,  1.7916E+06,  6.6239E+05,  2.4490E+05,  1.0463E+05,  4.4702E+04,  1.8340E+04,  1.0792E+03,  8.4061E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0823E-03,  6.6037E+00,  7.6595E+06,  3.6350E+06,  1.7251E+06,  6.3704E+05,  2.3525E+05,  1.0081E+05,  4.3199E+04,  1.7811E+04,  1.0469E+03,  8.0328E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0777E-03,  6.6132E+00,  7.1302E+06,  3.3845E+06,  1.6065E+06,  5.9473E+05,  2.2017E+05,  9.4671E+04,  4.0707E+04,  1.6871E+04,  1.0164E+03,  8.1865E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0739E-03,  6.6213E+00,  6.7060E+06,  3.1836E+06,  1.5114E+06,  5.6070E+05,  2.0802E+05,  8.9701E+04,  3.8681E+04,  1.6103E+04,  9.9067E+02,  8.3177E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0709E-03,  6.6279E+00,  6.3816E+06,  3.0300E+06,  1.4386E+06,  5.3462E+05,  1.9868E+05,  8.5873E+04,  3.7116E+04,  1.5506E+04,  9.7032E+02,  8.4246E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0687E-03,  6.6332E+00,  6.1288E+06,  2.9102E+06,  1.3818E+06,  5.1421E+05,  1.9135E+05,  8.2857E+04,  3.5878E+04,  1.5032E+04,  9.5360E+02,  8.5074E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0672E-03,  6.6370E+00,  5.9504E+06,  2.8256E+06,  1.3417E+06,  4.9976E+05,  1.8615E+05,  8.0708E+04,  3.4993E+04,  1.4690E+04,  9.4124E+02,  8.5646E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0664E-03,  6.6394E+00,  5.8423E+06,  2.7742E+06,  1.3173E+06,  4.9095E+05,  1.8297E+05,  7.9388E+04,  3.4446E+04,  1.4478E+04,  9.3326E+02,  8.5955E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0664E-03,  6.6405E+00,  5.7917E+06,  2.7501E+06,  1.3058E+06,  4.8673E+05,  1.8143E+05,  7.8740E+04,  3.4173E+04,  1.4370E+04,  9.2873E+02,  8.6006E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0671E-03,  6.6401E+00,  5.8044E+06,  2.7559E+06,  1.3085E+06,  4.8762E+05,  1.8172E+05,  7.8842E+04,  3.4207E+04,  1.4379E+04,  9.2824E+02,  8.5793E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0685E-03,  6.6383E+00,  5.8790E+06,  2.7909E+06,  1.3250E+06,  4.9347E+05,  1.8379E+05,  7.9674E+04,  3.4540E+04,  1.4502E+04,  9.3164E+02,  8.5317E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0707E-03,  6.6351E+00,  6.0190E+06,  2.8570E+06,  1.3561E+06,  5.0456E+05,  1.8773E+05,  8.1273E+04,  3.5185E+04,  1.4744E+04,  9.3906E+02,  8.4582E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0737E-03,  6.6305E+00,  6.2260E+06,  2.9546E+06,  1.4022E+06,  5.2098E+05,  1.9357E+05,  8.3645E+04,  3.6144E+04,  1.5104E+04,  9.5031E+02,  8.3597E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0774E-03,  6.6245E+00,  6.5084E+06,  3.0879E+06,  1.4651E+06,  5.4339E+05,  2.0154E+05,  8.6879E+04,  3.7451E+04,  1.5594E+04,  9.6569E+02,  8.2369E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0819E-03,  6.6170E+00,  6.8772E+06,  3.2620E+06,  1.5472E+06,  5.7262E+05,  2.1192E+05,  9.1084E+04,  3.9148E+04,  1.6230E+04,  9.8549E+02,  8.0906E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0872E-03,  6.6082E+00,  7.3418E+06,  3.4812E+06,  1.6507E+06,  6.0935E+05,  2.2494E+05,  9.6345E+04,  4.1266E+04,  1.7020E+04,  1.0097E+03,  7.9223E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0933E-03,  6.5978E+00,  7.8422E+06,  3.7156E+06,  1.7604E+06,  6.4862E+05,  2.3898E+05,  1.0197E+05,  4.3511E+04,  1.7843E+04,  1.0365E+03,  7.8274E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1003E-03,  6.5858E+00,  7.9855E+06,  3.7711E+06,  1.7809E+06,  6.5860E+05,  2.4356E+05,  1.0362E+05,  4.4083E+04,  1.7989E+04,  1.0628E+03,  8.4753E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1081E-03,  6.5728E+00,  8.1402E+06,  3.8305E+06,  1.8025E+06,  6.6920E+05,  2.4845E+05,  1.0536E+05,  4.4678E+04,  1.8137E+04,  1.0947E+03,  9.3318E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1167E-03,  6.5582E+00,  8.3198E+06,  3.8993E+06,  1.8276E+06,  6.8154E+05,  2.5416E+05,  1.0739E+05,  4.5378E+04,  1.8315E+04,  1.1328E+03,  1.0415E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1263E-03,  6.5422E+00,  8.5210E+06,  3.9761E+06,  1.8554E+06,  6.9529E+05,  2.6056E+05,  1.0966E+05,  4.6156E+04,  1.8512E+04,  1.1763E+03,  1.1750E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1368E-03,  6.5248E+00,  8.7450E+06,  4.0612E+06,  1.8860E+06,  7.1051E+05,  2.6767E+05,  1.1218E+05,  4.7016E+04,  1.8730E+04,  1.2256E+03,  1.3402E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1483E-03,  6.5059E+00,  8.9967E+06,  4.1563E+06,  1.9201E+06,  7.2754E+05,  2.7566E+05,  1.1502E+05,  4.7995E+04,  1.8979E+04,  1.2824E+03,  1.5480E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1609E-03,  6.4856E+00,  9.1610E+06,  4.2558E+06,  1.9770E+06,  7.4631E+05,  2.8172E+05,  1.1739E+05,  4.8917E+04,  1.9368E+04,  1.3068E+03,  1.5664E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1745E-03,  6.4638E+00,  9.2801E+06,  4.3467E+06,  2.0360E+06,  7.6368E+05,  2.8645E+05,  1.1976E+05,  5.0066E+04,  1.9888E+04,  1.3159E+03,  1.4899E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1892E-03,  6.4405E+00,  9.4097E+06,  4.4465E+06,  2.1012E+06,  7.8282E+05,  2.9164E+05,  1.2237E+05,  5.1347E+04,  2.0467E+04,  1.3257E+03,  1.4114E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.2051E-03,  6.4158E+00,  9.5469E+06,  4.5539E+06,  2.1722E+06,  8.0348E+05,  2.9719E+05,  1.2520E+05,  5.2741E+04,  2.1096E+04,  1.3357E+03,  1.3315E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.2223E-03,  6.3895E+00,  9.7589E+06,  4.6852E+06,  2.2493E+06,  8.3209E+05,  3.0781E+05,  1.2969E+05,  5.4644E+04,  2.1715E+04,  1.3654E+03,  1.3597E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.2408E-03,  6.3619E+00,  1.0048E+07,  4.8389E+06,  2.3302E+06,  8.6917E+05,  3.2420E+05,  1.3627E+05,  5.7276E+04,  2.2437E+04,  1.4054E+03,  1.4369E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.2606E-03,  6.3327E+00,  1.0364E+07,  5.0071E+06,  2.4190E+06,  9.1023E+05,  3.4251E+05,  1.4359E+05,  6.0193E+04,  2.3293E+04,  1.4483E+03,  1.4986E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.2820E-03,  6.3021E+00,  1.0717E+07,  5.2067E+06,  2.5297E+06,  9.5800E+05,  3.6280E+05,  1.5183E+05,  6.3542E+04,  2.4253E+04,  1.4986E+03,  1.5803E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.3049E-03,  6.2700E+00,  1.1036E+07,  5.4351E+06,  2.6767E+06,  1.0034E+06,  3.7615E+05,  1.5685E+05,  6.5401E+04,  2.5070E+04,  1.5026E+03,  1.4526E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.3295E-03,  6.2364E+00,  1.1365E+07,  5.6799E+06,  2.8385E+06,  1.0518E+06,  3.8971E+05,  1.6184E+05,  6.7210E+04,  2.5924E+04,  1.5699E+03,  1.5334E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.3558E-03,  6.2012E+00,  1.1776E+07,  5.9610E+06,  3.0174E+06,  1.1107E+06,  4.0886E+05,  1.6821E+05,  6.9204E+04,  2.7013E+04,  1.6391E+03,  1.5617E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.3841E-03,  6.1646E+00,  1.2009E+07,  6.0982E+06,  3.0967E+06,  1.1534E+06,  4.2957E+05,  1.7630E+05,  7.2354E+04,  2.8110E+04,  1.7255E+03,  1.7122E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.4145E-03,  6.1252E+00,  1.2318E+07,  6.2604E+06,  3.1817E+06,  1.2053E+06,  4.5662E+05,  1.8668E+05,  7.6318E+04,  2.9471E+04,  1.8380E+03,  1.9267E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.4471E-03,  6.0862E+00,  1.2778E+07,  6.5203E+06,  3.3271E+06,  1.2729E+06,  4.8701E+05,  1.9817E+05,  8.0639E+04,  3.1069E+04,  1.9204E+03,  1.9795E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.4820E-03,  6.0450E+00,  1.3650E+07,  7.0396E+06,  3.6304E+06,  1.3873E+06,  5.3009E+05,  2.1419E+05,  8.6544E+04,  3.3583E+04,  1.9917E+03,  1.8188E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.5195E-03,  6.0023E+00,  1.4729E+07,  7.6685E+06,  3.9926E+06,  1.5200E+06,  5.7868E+05,  2.3263E+05,  9.3515E+04,  3.6503E+04,  2.1083E+03,  1.7755E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.5599E-03,  5.9579E+00,  1.5194E+07,  8.0116E+06,  4.2246E+06,  1.6083E+06,  6.1225E+05,  2.4438E+05,  9.7544E+04,  3.8325E+04,  2.2580E+03,  1.9661E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.6032E-03,  5.9119E+00,  1.5631E+07,  8.3592E+06,  4.4702E+06,  1.7029E+06,  6.4872E+05,  2.5784E+05,  1.0248E+05,  4.0484E+04,  2.5520E+03,  2.5956E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.6499E-03,  5.8644E+00,  1.6267E+07,  8.8326E+06,  4.7960E+06,  1.8363E+06,  7.0310E+05,  2.7399E+05,  1.0677E+05,  4.2286E+04,  2.7032E+03,  2.8292E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.7002E-03,  5.8152E+00,  1.7030E+07,  9.3732E+06,  5.1589E+06,  1.9907E+06,  7.6813E+05,  2.9416E+05,  1.1265E+05,  4.4556E+04,  2.8449E+03,  2.9786E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.7545E-03,  5.7644E+00,  1.8040E+07,  9.9303E+06,  5.4662E+06,  2.1116E+06,  8.1572E+05,  3.1196E+05,  1.1930E+05,  4.7174E+04,  2.9425E+03,  2.9083E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.8130E-03,  5.7120E+00,  1.8917E+07,  1.0429E+07,  5.7497E+06,  2.2341E+06,  8.6805E+05,  3.3362E+05,  1.2822E+05,  5.1048E+04,  3.0172E+03,  2.5623E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
